id,productgroep,naam,shortcode,factuurtekst,registratie,verkoopeenheid,stockonpackage,verpakkingseenheid,verpakkingsfactor,besteleenheid,bestelfactor,barcode,verkoopprijs,kostprijs,toeslag,btw,memo,waarschuwing,dosering,vrije tekst,Blad productinformatie,opiaat,humandrug,euthanasie,registratie minuten,leverancier,artikelnummer,kanalisatie,actie,toediening,indicatie,costpersellunit,minmargin,maxmargin,actief,farmaceutische vorm,werkzame stof(fen) en concentratie
idexx-nl-product-2-CMH,7.11 Lab extern - IDEXX ref lab,"Hyperthermie, canine malignant (genetische predispositie)",CMH,,,test,false,test,1.0,test,1.0,CMH,0.0000,79.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CMH,,,,,79.2,0.0%,0.0%,false,,
smartvetagency-6270602324925712640,3.02 Injecties - Antibiotica,Baytril 50mg per ml,,,REGNL02054,ml,false,flacon,100.0,flacon,1.0,4007221042402,1.4959,51.55,0.0,hoog,,"Het batchnummer en dierenarts dienen ingevuld te worden. De brief met verklaring 3de keus ab komt in het patiëntendossier, deze is niet voor de client.",,,,false,false,false,1.0,auvnl,1214342,udd,,,,0.52,65.54%,65.54%,true,oplossing voor injectie,enrofloxacine 50 mg/ml
zaanse-1713916151014188051,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat k/d Early Stage 85g (uit doos 12),Prescription Diet,Hill's PD Feline k/d Early Stage with ActivBiome+ Kidney Defense 85g,,sachet,false,sachet,1.0,doos,12.0,52742301013,1.31,13.53,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606456,,,,,1.13,13.93%,13.93%,true,,
smartvetagency-7567803734368259103,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Gastro Intestinal High Fibre 200g,,,,,false,,1.0,,12.0,9003579024188,2.06,19.2,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R440651,,,,,1.6,22.33%,22.33%,true,,
idexx-nl-product-2-EHRCEL,7.11 Lab extern - IDEXX ref lab,Ehrlichia canis (ab) (hond),EHRCEL,,,test,false,test,1.0,test,1.0,EHRCEL,107.375,69.9,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,EHRCEL,,,,,69.9,34.9%,34.9%,true,,
zaanse-2525383007925627488,4.03 Medicijnen - Chronisch,Ventolin inhalator-100 (200 doses),,,,verpakking,false,,1.0,,1.0,8716071000031,7.7523,5.74,0.0,laag,,,x daags 1 pufje geven.,,,false,true,false,0.0,auvnl,1171556,uda,,,,5.74,25.96%,25.96%,true,,
smartvetagency-2289070623013434371,6.04 Voeding - Hond onderhoud / Royal Canin,RC Puppy Maxi 10kg,,,,,false,,1.0,,1.0,3182550778305,54.12,46.92,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,273110,,,,,46.92,13.3%,13.3%,true,,
zaanse-2956969774545801162,4.04 Medicijnen - Overig,"Novacam 1,5mg/ml suspensie hond 10ml",,,REGNL 10515,verpakking,false,verpakking,1.0,verpakking,1.0,8714646000134,13.7156,7.62,0.0,laag,,,1x daags voor kg ingeven gedurende dagen. Start,Niet op de nuchtere maag. Pijnstiller/ontstekingsremmer/koortsremmer.,,false,false,false,0.0,auvnl,1203083,uda,,,,7.62,44.44%,44.44%,true,Suspensie voor oraal gebruik.,meloxicam 1.5 mg/ml
smartvetagency-9029794855411022698,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Intensive Care Gastro Intestinal High Energy 3x200ml,,,,,false,,1.0,,3.0,3182550858878,8.47,18.0,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,751204,,,,,6.0,29.16%,29.16%,true,,
zaanse-258864589817429001,4.04 Medicijnen - Overig,Apoquel 16mg tablet (uit doos 100),,Apoquel 16mg tablet,REGNL112670/EU/2/13/154/006,tablet,false,blister,10.0,doos,10.0,8715885002415,5.3119,241.4,0.0,laag,,,2x daags tablet geven gedurende 14 dagen. Daarna 1x daags tablet.,Anti jeuk medicatie.,,false,false,false,0.0,auvnl,1211117,uda,,,,2.41,54.55%,54.55%,true,,
zaanse-206037826551835867,9.02 Materiaal - Hechtmateriaal,Vicryl Plus VCP219H 3-0 70cm SH-1,,,,,false,,1.0,,1.0,,0.0000,0.0,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,0.0%,0.0%,true,,
smartvetagency-2585324465390358632,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Treats Hypoallergenic 230g,,,,,false,,1.0,,6.0,3182551063370,5.78,29.04,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R470336,,,,,4.84,16.26%,16.26%,true,,
smartvetagency-6182429466860657950,3.01 Injecties - Anesthetica/Sedativa,T-61 per ml,euthanasie,,REGNL05356,ml,false,flacon,50.0,flacon,1.0,5412734000310,1.8512,30.82,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1104274,udd,,,,0.62,66.7%,66.7%,false,Oplossing voor injectie.,tetracaïne 4.4 mg/ml ; embutramide 200 mg/ml ; mebezoniumjodide 50 mg/ml
zaanse-2910249028952401594,9.04 Materiaal - Overig,Medical Pet Shirt Konijn XXS,,,,stuk,false,stuk,1.0,stuk,1.0,8718375250143,20.8532,15.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1208113,,,,,15.45,25.91%,25.91%,true,,
smartvetagency-8618173213978431991,6.04 Voeding - Hond onderhoud / Royal Canin,RC Puppy Maxi 4kg,,,,,false,,1.0,,1.0,3182550402149,26.02,22.34,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,273104,,,,,22.34,14.14%,14.14%,true,,
idexx-nl-product-2-SWPGR,7.11 Lab extern - IDEXX ref lab,"Varkensprofiel, compleet",SWPGR,,,test,false,test,1.0,test,1.0,SWPGR,0.0000,138.0000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,SWPGR,,,,,138.0,0.0%,0.0%,false,,
zaanse-1829377995019958076,6.02 Voeding - Hond onderhoud / Hills (VE SP),"Hills SP Dog Sens/Stomach/ Skin Small 1,5kg (uit doos 6)",Science Plan,"Hill's SP Canine Adult Sensitive Stomach & Skin Small&Mini with Chicken 1,5kg",,zak,false,zak,1.0,omdoos,6.0,52742008240,16.49,66.97,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604247,,,,,11.16,32.31%,32.31%,true,,
zaanse-321027293879688955,9.04 Materiaal - Overig,Medical Pet Shirt XS voorpoot taz,,,,stuk,false,stuk,1.0,stuk,1.0,8718375251003,22.211,16.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1208375,,,,,16.45,25.94%,25.94%,true,,
zaanse-1060361011475855828,2.01 Chirurgie - Standaard,Keizersnede hond 40-50kg (inclusief middelen en materialen),,,,,false,,1.0,,1.0,,636.3636,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-704452888489900324,1.02 Verrichtingen,Oogkleuring fluoresceïne (inclusief materiaal),,,,,false,,1.0,,1.0,,11.9835,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
smartvetagency-4763973485408105683,5.02 Antiparasitica - vrij,Milbemax hond 5-25kg (2 tabletten),,Milbemax hond 5-25kg (2 tabletten),REGNL10091,verpakking,false,verpakking,1.0,verpakking,1.0,5420036926634,13.1651,9.75,0.0,laag,,,,,,false,false,false,0.0,auvnl,1223523,vrij,,,,9.75,25.94%,25.94%,false,"Tablet. Rond gevormd, wit. Een zijde vertoont de indruk \CCA\"""," de andere zijde \""NA\"".""",praziquantel 125 mg/tablet ; milbemycine oxime 12.5 mg/tablet
smartvetagency-1458583305788918452,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Urinary S/O + Hypoallergenic 2kg,,,,,false,,1.0,,1.0,3182550847599,33.84,25.84,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,760020,,,,,25.84,23.64%,23.64%,true,,
zaanse-5750710624953772704,4.02 Medicijnen - Antibiotica,"Terra-cortril oogzalf 3,5g",humaan,,RVG03543,stuk,false,stuk,1.0,stuk,1.0,8713332001684,12.8532,6.95,0.0,laag,,"Humaan product: Het batchnummer en dierenarts dienen ingevuld te worden. De brief met cascade verklaring humaan komt in het patiëntendossier, deze is niet voor de client.",2-3 x daags oog zalven gedurende dagen,,,false,false,false,0.0,auvnl,1166990,ur,,,,6.95,45.93%,45.93%,true,,
idexx-nl-product-2-BABSP,7.11 Lab extern - IDEXX ref lab,Babesia spp. (DNA),BABSP,,,test,false,test,1.0,test,1.0,BABSP,102.625,66.1,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BABSP,,,,,66.1,35.59%,35.59%,true,,
zaanse-8083988012681333574,4.04 Medicijnen - Overig,"Optimmune-Canis oogzalf 3,5g",,,REGNL08631,verpakking,false,verpakking,1.0,verpakking,1.0,5017363775266,53.3761,35.0,0.0,laag,,,2x daags 1 cm in het oog smeren .,,,false,false,false,0.0,auvnl,1170833,uda,,,,35.0,34.43%,34.43%,true,Oogzalf.,ciclosporine A 2 mg/gram
zaanse-505383769614656322,5.02 Antiparasitica - vrij,Vectra 3D Spot On Dog XL >40kg (3 pipetten),,,REGNL110959/EU/2/13/156/022,verpakking,false,verpakking,1.0,verpakking,1.0,3411112079841,45.3578,33.6,0.0,laag,,,1x per maand 1 pipet op de huid in de nek druppelen.,Giftig voor katten.,,false,false,false,0.0,auvnl,1210874,vrij,,,,33.6,25.92%,25.92%,true,,
idexx-nl-product-2-TSH,7.11 Lab extern - IDEXX ref lab,"TSH, canine",TSH,,,test,false,test,1.0,test,1.0,TSH,0.0000,34.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,TSH,,,,,34.2,0.0%,0.0%,false,,
zaanse-559562056557141195,4.03 Medicijnen - Chronisch,Vetoryl 30mg (3x10 capsules),,,REGNL10357,verpakking,false,verpakking,1.0,verpakking,1.0,5701170421354,82.1468,60.85,0.0,laag,,,1x daags capsule met de maaltijd ingeven.,,,false,false,false,0.0,auvnl,1205311,uda,,,,60.85,25.93%,25.93%,true,Harde capsules. Ivoorkleurig lichaam en zwart kapsel met de sterkte van de capsule afgedrukt op het lichaam van de capsule.,trilostane 30 mg/capsule
zaanse-7746857774534949975,3.05 Vaccins,Nobivac Bb vaccinatie,,,REGNL10083,dosis,false,dosis,1.0,doos,5.0,8713184028068,61.15702479338843,44.23,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1175242,udd,,,,8.85,85.54%,85.54%,true,Poeder en solvens voor suspensie voor intranasale toediening.,"bordetella bronchiseptica, levend"
idexx-nl-product-2-PUPD,7.11 Lab extern - IDEXX ref lab,PU/PD profiel hond (Polyurie/Polydipsie),PUPD,,,test,false,test,1.0,test,1.0,PUPD,162.2500,113.8,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PUPD,,,,,113.8,29.86%,29.86%,true,,
smartvetagency-2392098278354465998,6.03 Voeding - Hond dieet / Royal Canin,RC Puppy Hypoallergenic 3.5kg,,,,,false,,1.0,,1.0,3182550938921,40.04,29.87,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,614035,,,,,29.87,25.4%,25.4%,true,,
zaanse-5694227544160978442,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills VE Dog 7+ Senior M&L 2kg (single bag),Vet Essentials,Hill's VE Canine MB + Senior Health Mature Adult 7+ Medium & Large Breed 2kg,,zak,false,zak,1.0,zak,1.0,52742061771,22.11,15.69,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607992,,,,,15.69,29.04%,29.04%,true,,
idexx-nl-product-2-GBED,7.11 Lab extern - IDEXX ref lab,"Glycogen Branching Enzyme Deficiency (GBED, controleer de mogelijkheid van de te",GBED,,,test,false,test,1.0,test,1.0,GBED,0.0000,79.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,GBED,,,,,79.2,0.0%,0.0%,false,,
zaanse-1025137790440986312,6.07 Voeding - Hond / Sanimed,SM Skin Sens Dog 12½kg,,Sanimed Skin Sensitive Dog 12½kg,,zak,false,zak,1.0,zak,1.0,8714469001899,75.87,55.38,0.0,hoog,02891105F,,,,,false,false,false,0.0,Sanimed,02891105F,,,,,55.38,27.01%,27.01%,true,,
smartvetagency-8615075948280758152,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Early Renal 6kg,,,,,false,,1.0,,1.0,3182550914659,63.18,49.83,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,709060,,,,,49.83,21.13%,21.13%,true,,
smartvetagency-2456188954654821972,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Early Renal 400g,,,,,false,,1.0,,1.0,3182550914628,6.03,4.52,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,709004,,,,,4.52,25.04%,25.04%,true,,
smartvetagency-1366596087778013534,9.01 Materiaal - Disposables,"Braunule Vasofix 22G-0,9mm (blauw)",,,,stuk,false,stuk,1.0,verpakking,50.0,4022495094360,4.1284,70.1,0.0,laag,,,,,,false,false,false,0.0,auvnl,1201859,,,,,1.4,66.04%,66.04%,true,,
zaanse-2614259942944152489,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat Gastro Stress 1.5kg (uit doos 6),Prescription Diet,Hill's PD Feline GI Biome Stress 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742072876,26.85,119.82,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608944,,,,,19.97,25.62%,25.62%,true,,
zaanse-4229501536631648384,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Dog 7+ Small 3kg (uit doos 4),Science Plan,Hill's SP Canine Mature Adult 7+ Small&Mini with Chicken 3kg,,zak,false,zak,1.0,omdoos,4.0,52742282701,26.85,71.98,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604343,,,,,18.0,32.98%,32.98%,true,,
zaanse-8447617881003305722,6.15 Voeding - Kat dieet / Purina,Purina Cat UR Urinary CiG Salmon (10x85g),Purina PRO PLAN Veterinary Diets CAT WET Single serve,,,doos,false,,1.0,,1.0,8445290093844,12.49,0.00,0.0,hoog,,,,,,false,false,false,0.0,Purina,1228228,,,,,0.0,100.0%,100.0%,true,,
zaanse-3126457611563905454,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog Metab 1.5kg (single bag) Lamb&Rice,Prescription Diet,Hill's PD Canine Metabolic with Lamb&Rice 1.5kg,,zak,false,zak,1.0,zak,1.0,52742044309,21.28,14.35,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607018,,,,,14.35,32.57%,32.57%,true,,
idexx-nl-product-2-LDH,7.11 Lab extern - IDEXX ref lab,LDH,LDH,,,test,false,test,1.0,test,1.0,LDH,0.0000,5.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LDH,,,,,5.8,0.0%,0.0%,false,,
smartvetagency-52956645201036280,9.08 Oproepen,Oproep - Schildklierfunctie (6mnd),,,,,false,,1.0,,1.0,,0.00,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,0.0%,0.0%,true,,
smartvetagency-4949962986951938460,4.04 Medicijnen - Overig,Tramvetol 50mg tablet,"pijnbestrijding hond, narcosevrij, orthopedisch, zenuwpijn",,REGNL124042,tablet,false,blister,10.0,doos,3.0,3597133088519,1.5229,16.31,0.0,laag,,,x daags tablet ingeven. Starten op,Pijnstiller,https://repertorium.fidin.nl/product.html?id=35166,false,false,false,0.0,auvnl,1228618,uda,,,,0.54,64.3%,64.3%,true,Tablet,Tramadolhydrochloride - 50 mg/tablet
zaanse-1062707146195471876,9.04 Materiaal - Overig,Medical Pet Shirt Kat-MPS-7XS (rood),,,,stuk,false,stuk,1.0,stuk,1.0,8718375255124,20.8532,15.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1232433,,,,,15.45,25.91%,25.91%,true,,
idexx-nl-product-2-BRUCO,7.11 Lab extern - IDEXX ref lab,Brucella ovis (ab),BRUCO,,,test,false,test,1.0,test,1.0,BRUCO,0.0000,38.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BRUCO,,,,,38.2,0.0%,0.0%,false,,
idexx-nl-product-2-PARAK,7.11 Lab extern - IDEXX ref lab,"Paratuberculosis (ab) (rund, schaap, geit)",PARAK,,,test,false,test,1.0,test,1.0,PARAK,0.0000,38.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PARAK,,,,,38.2,0.0%,0.0%,false,,
idexx-nl-product-2-BRUCM,7.11 Lab extern - IDEXX ref lab,Brucella melitensis (ab),BRUCM,,,test,false,test,1.0,test,1.0,BRUCM,0.0000,38.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BRUCM,,,,,38.2,0.0%,0.0%,false,,
zaanse-9212362961864433290,5.01 Antiparasitica - uda,Simparica 120 mg (40-60 kg) (3 kauwtabletten),,,,doos,false,doos,1.0,doos,1.0,8715885002804,55.3761,36.92,0.0,laag,,,1x per maand 1 tablet ingeven.,,,false,false,false,0.0,auvnl,1217077,uda,,,,36.92,33.33%,33.33%,true,,
zaanse-1577802206475960135,4.04 Medicijnen - Overig,Cerenia 16mg (4 tabletten),,,REGNL10425/EU/2/06/062/001,verpakking,false,verpakking,1.0,verpakking,1.0,8715885001418,19.8257,11.33,0.0,laag,,,1x daags tablet ingeven. Gedurende dagen. Starten op,Tegen de misselijkheid en buikpijn.,,false,false,false,0.0,auvnl,1201619,uda,,,,11.33,42.85%,42.85%,true,"Licht-oranje tablet.De tabletten hebben een breukstreep waardoor de tablet gehalveerd kan worden met de letters &ldquo;MPT&rdquo; en cijfers die de hoeveelheid maropitant aanduiden aan de ene zijde, de achterzijde is oningevuld.",maropitant 16 mg/tablet
idexx-nl-product-2-CPL,7.11 Lab extern - IDEXX ref lab,Spec cPL® (canine pancreas-specifieke lipase) (hond),CPL,,,test,false,test,1.0,test,1.0,CPL,82.7500,50.2,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CPL,,,,,50.2,39.34%,39.34%,true,,
zaanse-3551273952929214910,6.02 Voeding - Hond onderhoud / Hills (VE SP),"Hills SP Dog Digest Small Chicken/Rice 1,5kg (uit doos 6)",Science Plan,"Hill's SP Canine Adult Perfect Digestion Small&Mini with Chicken&Brown Rice 1,5kg",,zak,false,zak,1.0,omdoos,6.0,52742044088,17.15,69.75,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605962,,,,,11.63,32.22%,32.22%,true,,
idexx-nl-product-2-CPK,7.11 Lab extern - IDEXX ref lab,CK,CPK,,,test,false,test,1.0,test,1.0,CPK,0.0000,5.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CPK,,,,,5.8,0.0%,0.0%,false,,
zaanse-5443328199948354023,4.03 Medicijnen - Chronisch,Uriphex 50mg/ml  30ml,,,REGNL129838,verpakking,false,verpakking,1.0,verpakking,1.0,8713412004147,15.1835,11.25,0.0,laag,,,2-3 x daags ml ingeven.,Bij urine-incontinentie.,,false,false,false,0.0,auvnl,4001944,uda,,,,11.25,25.91%,25.91%,true,,
zaanse-7219989439812483249,5.01 Antiparasitica - uda,"Maximec Orale Paste 18,7mg/g (6,42g)",,,REGNL10453,verpakking,false,verpakking,1.0,verpakking,1.0,8713412006301,11.2844,6.1,0.0,laag,,,,,,false,false,false,0.0,auvnl,4009524,ura,,,,6.1,45.94%,45.94%,true,Pasta voor orale toediening.Gele gelachtige pasta met een homogene textuur.,ivermectine 18.7 mg/gram
idexx-nl-product-2-LAE,7.11 Lab extern - IDEXX ref lab,Giardia (ag),LAE,,,test,false,test,1.0,test,1.0,LAE,0.0000,31.0000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LAE,,,,,31.0,0.0%,0.0%,false,,
idexx-nl-product-2-LAC,7.11 Lab extern - IDEXX ref lab,Lactaat,LAC,,,test,false,test,1.0,test,1.0,LAC,0.0000,20.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LAC,,,,,20.4,0.0%,0.0%,false,,
zaanse-7556607849966129135,9.01 Materiaal - Disposables,Penrose Drain Steriel Latex 16x400mm 5/8,,,,stuk,false,stuk,1.0,stuk,1.0,5703188328618,6.6198,3.04,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4000218,,,,,3.04,54.08%,54.08%,true,,
zaanse-1967281310279121241,9.04 Materiaal - Overig,Medical Pet Shirt Hond M+ (zebraprint),,,,stuk,false,stuk,1.0,stuk,1.0,8718375251836,22.211,16.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1226591,,,,,16.45,25.94%,25.94%,true,,
zaanse-5492082777725825855,5.05 OTC / Kanalisatievrij,Carbodote Absornabt Digestif 100ml,,,,flacon,false,flacon,1.0,flacon,1.0,3700454501555,23.1901,17.18,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1224693,,,,,17.18,25.92%,25.92%,true,,
smartvetagency-434285074935047080,6.13 Voeding - Kat dieet / Royal Canin,RC Cat Urinary S/O Moderate Calorie 9kg,,,,,false,,1.0,,1.0,3182550815475,94.17,73.68,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,722090,,,,,73.68,21.76%,21.76%,true,,
zaanse-3993664156148280255,6.15 Voeding - Kat dieet / Purina,Purina Cat UR Urinary Chicken 5kg,Purina PRO PLAN Veterinary Diets CAT DRY 5KG,,,zak,false,,1.0,,1.0,7613035163942,59.38,0.00,0.0,hoog,,,,,,false,false,false,0.0,Purina,1226441,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-CAMJP,7.11 Lab extern - IDEXX ref lab,Campylobacter jejuni (DNA),CAMJP,,,test,false,test,1.0,test,1.0,CAMJP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CAMJP,,,,,61.8,0.0%,0.0%,false,,
idexx-nl-product-2-COR,7.11 Lab extern - IDEXX ref lab,"Coronavirus, bovine (ag) (rund)",COR,,,test,false,test,1.0,test,1.0,COR,0.0000,35.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,COR,,,,,35.2,0.0%,0.0%,false,,
zaanse-5535391003611152052,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Kitten 400g (uit doos 6),Vet Essentials,Hill's VE Feline Kitten with ActivBiome+ Chicken 400g,,zak,false,zak,1.0,omdoos,6.0,52742054780,5.03,27.17,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607395,,,,,4.53,9.97%,9.97%,true,,
zaanse-7981195768286685519,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat 7+ Fish 85g (uit doos 12),Science Plan,Hill's SP Feline Mature Adult 7+ with Ocean Fish 85g,,sachet,false,sachet,1.0,doos,12.0,52742211008,1.40,11.02,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,603998,,,,,0.92,34.4%,34.4%,true,,
smartvetagency-9002075719379017055,3.01 Injecties - Anesthetica/Sedativa,Morfine 10mg per ml,,,RVG119554,ml,false,stuk,1.0,stuk,10.0,,3.6364,13.95,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4007959,udd,,,,1.4,61.64%,61.64%,false,,
idexx-nl-product-2-RANAP,7.11 Lab extern - IDEXX ref lab,Ranavirus (DNA) (reptielen),RANAP,,,test,false,test,1.0,test,1.0,RANAP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,RANAP,,,,,61.8,0.0%,0.0%,false,,
zaanse-8241017570120186069,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog Derm Compl Pup 1.5kg (single bag),Prescription Diet,Hill's PD Canine Derm Complete Puppy 1.5kg,,zak,false,zak,1.0,zak,1.0,52742060453,24.59,16.42,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608230,,,,,16.42,33.22%,33.22%,true,,
idexx-nl-product-2-COLA,7.11 Lab extern - IDEXX ref lab,Aminozuren in urine (COLA) (dog),COLA,,,test,false,test,1.0,test,1.0,COLA,0.0000,177.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,COLA,,,,,177.7,0.0%,0.0%,false,,
idexx-nl-product-2-CRYPNP,7.11 Lab extern - IDEXX ref lab,Cryptococcus neoformans/C. gattii (DNA),CRYPNP,,,test,false,test,1.0,test,1.0,CRYPNP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CRYPNP,,,,,61.8,0.0%,0.0%,false,,
zaanse-7710560360681200158,5.01 Antiparasitica - uda,"Stronghold Plus Oranje kat 2,5-5kg (3 pipetten)",,"Stronghold Plus Kat 2,5-5kg (3 pipetten)",REGNL118802/EU/2/16/204/003,verpakking,false,verpakking,1.0,verpakking,1.0,8715885002859,44.8716,28.95,0.0,laag,,,1x per maand 1 pipet op de huid in de nek druppelen.,,,false,false,false,0.0,auvnl,1217108,uda,,,,28.95,35.48%,35.48%,true,spot-on oplossing,selamectine 30 mg + sarolaner 5 mg
smartvetagency-5226696038606503365,5.05 OTC / Kanalisatievrij,Kraag CVET 40cm,,,,stuk,false,stuk,1.0,verpakking,10.0,8720171384229,32.2149,178.95,0.0,hoog,,,,,,false,false,false,0.0,auvnl,2801975,,,,,17.9,44.45%,44.45%,true,,
idexx-nl-product-2-BABFP,7.11 Lab extern - IDEXX ref lab,Babesia felis (DNA),BABFP,,,test,false,test,1.0,test,1.0,BABFP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BABFP,,,,,61.8,0.0%,0.0%,false,,
smartvetagency-5368587945653777968,6.04 Voeding - Hond onderhoud / Royal Canin,RC Babydog Milk 400g,,,,,false,,1.0,,1.0,3182550768641,18.17,13.61,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,207004,,,,,13.61,25.1%,25.1%,true,,
zaanse-3968055701533804877,4.03 Medicijnen - Chronisch,"Cardisure 2,5mg (10x10 tabletten)",,,REGNL107728,verpakking,false,verpakking,1.0,verpakking,1.0,8714225153480,51.844,38.4,0.0,laag,,,2x daags tablet ingeven. 1 uur  voor het eten toedienen.,Hartmedicatie.,,false,false,false,0.0,auvnl,1205517,uda,,,,38.4,25.93%,25.93%,true,,
zaanse-7203865705487738249,9.04 Materiaal - Overig,Medical Pet Shirt TAZ2 Double XS,,,,stuk,false,stuk,1.0,stuk,1.0,8718375252390,26.2569,19.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1212487,,,,,19.45,25.92%,25.92%,true,,
idexx-nl-product-98-11005-01,7.01 Lab intern - Bloedonderzoek,Catalyst Chem 10 CLIP,98-11005-01,Catalyst Chem 10 CLIP,,test,false,test,12.0,test,1.0,98-11005-01,54.0500,324.3,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-11005-01,,,,,27.03,50.0%,50.0%,true,,
zaanse-3679589527982938401,4.04 Medicijnen - Overig,"Numelvi 4,8mg (10 tabletten) (uit doos 90)",,"Numelvi 4,8mg (10 tabletten)",,blister,false,,1.0,doos,9.0,,17.4862,88.67,0.0,laag,,,"1x daags tablet ingeven gedurende dagen, start",,,false,false,false,0.0,MSD,218037,,,,,9.85,43.66%,43.66%,true,,
zaanse-5246769914583226313,5.01 Antiparasitica - uda,Stronghold Rood hond 10-20kg (3 pipetten),,Stronghold Hond 120mg 10-20kg (3 pipetten),REGNL09814/EU/2/99/014/005,verpakking,false,verpakking,1.0,verpakking,1.0,8715885000916,54.1927,36.13,0.0,laag,,,1x per maand 1 pipet op de huid in de nek druppelen.,,,false,false,false,0.0,auvnl,1173172,uda,,,,36.13,33.33%,33.33%,true,spot-on oplossing,selamectine 120 mg
